Consumer_ID,a,b,c,d,e
17,__ABS__a,b_3,c_9,d_2,e_20
17,a_8,b_2,c_6,d_3,__ABS__e
17,__ABS__a,__ABS__b,c_8,d_7,e_20
17,a_3,b_9,c_14,__ABS__d,e_13
17,a_6,b_12,c_1,d_20,e_14
17,a_6,b_6,__ABS__c,d_18,e_19
17,__ABS__a,b_13,c_8,d_15,e_12
17,__ABS__a,b_7,c_13,__ABS__d,e_20
17,__ABS__a,b_3,__ABS__c,d_1,__ABS__e
17,a_2,b_11,c_1,d_19,e_7
17,a_12,__ABS__b,c_15,d_10,__ABS__e
17,__ABS__a,b_6,c_5,d_7,e_11
17,__ABS__a,b_1,__ABS__c,d_19,e_1
17,a_9,b_5,c_3,d_19,e_13
17,__ABS__a,b_7,c_17,__ABS__d,__ABS__e
17,__ABS__a,__ABS__b,c_19,d_6,__ABS__e
17,a_11,__ABS__b,c_4,d_8,e_6
17,a_1,__ABS__b,__ABS__c,__ABS__d,e_5
17,__ABS__a,__ABS__b,c_9,__ABS__d,e_14
17,a_9,b_11,__ABS__c,d_11,e_2
17,a_12,b_20,c_6,d_16,__ABS__e
17,a_16,b_19,c_2,__ABS__d,e_1
17,a_1,b_13,c_18,d_1,e_4
17,__ABS__a,b_8,c_13,d_9,e_13
17,a_10,b_3,c_10,d_10,e_2
17,a_20,b_4,c_11,__ABS__d,e_10
17,a_5,b_9,c_11,d_12,__ABS__e
17,a_7,__ABS__b,c_20,d_16,e_11
17,a_20,b_1,__ABS__c,d_2,__ABS__e
17,__ABS__a,b_19,c_17,d_14,e_8
17,__ABS__a,b_5,c_12,d_17,e_3
17,a_7,__ABS__b,__ABS__c,__ABS__d,e_2
17,a_19,__ABS__b,__ABS__c,d_4,e_11
17,__ABS__a,__ABS__b,c_16,__ABS__d,e_6
17,a_15,__ABS__b,__ABS__c,__ABS__d,e_13
17,__ABS__a,__ABS__b,c_20,d_8,e_12
17,__ABS__a,__ABS__b,c_3,d_11,__ABS__e
17,a_13,b_18,__ABS__c,d_4,__ABS__e
17,a_13,b_8,__ABS__c,d_9,e_18
17,__ABS__a,b_18,c_18,d_9,__ABS__e
17,a_7,__ABS__b,c_8,d_7,e_10
17,a_9,b_17,c_13,d_5,e_11
17,a_17,b_16,c_12,__ABS__d,e_4
17,a_16,b_16,c_6,d_10,__ABS__e
17,__ABS__a,b_19,__ABS__c,d_12,__ABS__e
17,a_3,__ABS__b,__ABS__c,d_13,e_6
17,a_2,__ABS__b,c_10,__ABS__d,e_6
17,__ABS__a,__ABS__b,c_1,d_14,e_17
17,a_14,b_11,c_9,d_4,__ABS__e
17,a_13,b_15,c_12,d_20,e_16
17,a_6,b_15,c_2,__ABS__d,__ABS__e
17,a_19,b_17,__ABS__c,d_2,e_20
17,a_11,b_2,c_9,d_9,e_10
17,__ABS__a,__ABS__b,c_7,d_15,e_12
17,a_18,b_8,__ABS__c,d_14,e_2
17,a_1,b_12,__ABS__c,d_8,e_15
17,a_3,__ABS__b,c_16,__ABS__d,e_17
17,a_10,__ABS__b,c_15,d_13,e_4
18,__ABS__a,__ABS__b,c_3,d_13,e_3
18,a_1,__ABS__b,__ABS__c,d_4,e_6
18,__ABS__a,b_17,__ABS__c,__ABS__d,e_19
18,a_2,b_12,__ABS__c,d_13,e_12
18,a_9,b_11,c_4,d_16,e_19
18,__ABS__a,b_14,__ABS__c,d_5,e_9
18,a_13,b_20,c_20,d_17,__ABS__e
18,a_2,__ABS__b,c_17,__ABS__d,e_10
18,__ABS__a,b_12,c_16,d_4,e_11
18,a_19,b_14,c_19,d_6,e_17
18,__ABS__a,__ABS__b,c_8,d_5,e_15
18,a_14,__ABS__b,c_6,d_11,e_13
18,a_3,b_16,c_9,d_13,__ABS__e
18,__ABS__a,__ABS__b,c_6,d_1,e_14
18,__ABS__a,b_8,c_11,d_3,e_3
18,a_8,b_6,c_5,d_20,__ABS__e
18,a_14,b_5,c_12,__ABS__d,__ABS__e
18,a_10,b_9,__ABS__c,d_2,__ABS__e
18,a_13,__ABS__b,__ABS__c,d_9,e_1
18,a_7,b_9,c_13,d_7,e_7
18,a_17,b_6,c_8,d_16,e_15
18,a_17,b_2,__ABS__c,__ABS__d,e_20
18,a_6,b_3,__ABS__c,__ABS__d,e_13
18,a_12,b_1,__ABS__c,__ABS__d,__ABS__e
18,a_7,b_15,c_7,d_1,e_18
18,__ABS__a,b_15,c_1,d_16,e_6
18,a_16,__ABS__b,c_15,d_10,e_2
18,a_15,__ABS__b,c_14,d_17,__ABS__e
18,a_6,b_16,c_14,__ABS__d,__ABS__e
18,__ABS__a,b_20,c_14,d_12,e_16
18,__ABS__a,b_7,c_17,d_18,__ABS__e
18,a_9,__ABS__b,c_18,d_6,__ABS__e
18,a_9,b_17,c_3,__ABS__d,e_3
18,a_11,__ABS__b,c_14,d_1,__ABS__e
18,a_20,__ABS__b,c_3,d_2,e_18
18,a_1,__ABS__b,__ABS__c,d_6,e_14
18,a_8,__ABS__b,c_1,__ABS__d,__ABS__e
18,a_18,__ABS__b,c_8,__ABS__d,e_1
18,a_18,b_13,__ABS__c,d_17,e_7
18,a_12,__ABS__b,__ABS__c,d_5,__ABS__e
18,a_8,b_19,c_16,d_20,e_19
18,a_20,b_5,__ABS__c,d_7,e_9
18,a_12,b_13,c_17,d_11,e_7
18,a_3,b_8,c_5,__ABS__d,e_20
18,a_10,__ABS__b,__ABS__c,d_8,e_12
18,__ABS__a,b_1,c_4,d_19,e_17
18,a_2,b_13,c_13,d_8,e_13
18,a_9,b_9,__ABS__c,d_14,e_7
18,a_17,b_2,c_10,__ABS__d,__ABS__e
18,a_14,b_3,c_8,d_8,e_10
18,__ABS__a,b_3,c_1,d_5,e_1
18,a_20,b_9,c_5,__ABS__d,e_20
18,a_17,__ABS__b,c_5,d_15,e_5
18,a_3,b_18,c_15,d_12,e_1
18,a_4,b_5,c_2,d_7,__ABS__e
18,a_8,b_14,__ABS__c,d_12,e_19
18,a_6,b_10,c_20,__ABS__d,e_4
18,a_11,b_10,__ABS__c,d_6,e_3
18,a_19,b_7,c_6,d_13,__ABS__e
18,__ABS__a,b_12,c_17,d_9,__ABS__e
18,__ABS__a,__ABS__b,c_10,d_3,e_15
18,__ABS__a,b_19,c_10,d_10,e_10
18,__ABS__a,__ABS__b,c_18,d_4,e_11
18,a_13,__ABS__b,c_18,d_18,e_16
18,a_16,b_3,__ABS__c,d_7,e_18
18,a_10,b_16,c_16,d_20,__ABS__e
18,a_15,b_11,c_7,__ABS__d,e_4
18,__ABS__a,b_20,__ABS__c,d_19,e_12
18,a_11,b_10,c_13,__ABS__d,e_16
18,__ABS__a,__ABS__b,c_19,__ABS__d,e_4
18,a_7,__ABS__b,__ABS__c,d_9,e_13
18,a_16,b_8,c_18,__ABS__d,__ABS__e
18,a_5,b_6,c_2,d_2,e_4
18,a_20,b_6,__ABS__c,d_15,__ABS__e
18,a_5,b_11,c_12,__ABS__d,e_8
18,__ABS__a,b_5,c_7,d_17,__ABS__e
18,a_1,b_20,c_15,d_14,e_17
18,a_2,b_2,c_20,d_14,e_11
18,__ABS__a,b_16,c_2,d_3,e_15
18,a_12,b_4,c_12,d_9,__ABS__e
18,__ABS__a,__ABS__b,c_13,d_20,e_9
18,a_5,__ABS__b,__ABS__c,__ABS__d,e_2
18,a_15,b_18,__ABS__c,d_14,e_14
18,a_3,b_12,c_9,__ABS__d,e_14
18,a_13,b_7,c_15,d_10,e_8
18,a_5,b_7,c_4,__ABS__d,e_6
18,a_19,__ABS__b,c_2,d_15,e_6
18,a_7,b_4,c_16,__ABS__d,__ABS__e
18,a_19,b_1,c_1,__ABS__d,e_11
18,a_15,__ABS__b,c_11,d_18,__ABS__e
18,__ABS__a,b_1,c_20,d_19,__ABS__e
18,a_4,b_14,c_3,d_11,e_20
18,a_18,__ABS__b,__ABS__c,d_3,__ABS__e
18,a_6,b_2,c_19,d_8,e_5
18,a_4,b_10,c_6,d_15,e_5
18,a_1,b_13,c_10,d_12,e_8
18,__ABS__a,b_18,c_9,d_19,e_17
18,a_14,b_11,c_11,d_10,e_12
18,__ABS__a,b_19,__ABS__c,__ABS__d,e_5
18,__ABS__a,b_17,__ABS__c,__ABS__d,e_18
18,a_10,b_19,__ABS__c,__ABS__d,__ABS__e
18,a_18,b_15,c_12,d_16,__ABS__e
18,__ABS__a,b_18,__ABS__c,d_4,e_9
18,a_16,__ABS__b,c_19,__ABS__d,e_10
18,__ABS__a,b_17,c_11,d_2,e_2
18,__ABS__a,b_8,c_4,d_1,e_16
18,__ABS__a,b_4,c_9,__ABS__d,e_8
18,a_11,b_4,c_7,d_11,e_2
18,a_4,b_15,__ABS__c,d_18,__ABS__e
19,a_6,b_14,__ABS__c,d_18,e_4
19,a_2,b_1,__ABS__c,d_5,e_9
19,a_12,b_10,__ABS__c,__ABS__d,e_14
19,__ABS__a,b_5,__ABS__c,d_11,__ABS__e
19,__ABS__a,b_16,c_1,d_12,e_17
19,__ABS__a,b_5,c_4,d_5,__ABS__e
19,__ABS__a,b_5,c_20,d_11,__ABS__e
19,a_6,b_14,c_5,d_7,__ABS__e
19,__ABS__a,b_8,c_15,d_17,__ABS__e
19,a_16,__ABS__b,c_13,d_2,e_13
19,a_19,b_10,c_8,d_3,e_15
19,a_9,__ABS__b,c_16,__ABS__d,e_20
19,a_9,__ABS__b,c_16,d_19,e_6
19,__ABS__a,__ABS__b,__ABS__c,d_13,e_3
19,__ABS__a,b_12,c_12,__ABS__d,e_2
19,a_4,b_2,__ABS__c,__ABS__d,e_7
19,a_9,b_19,__ABS__c,__ABS__d,__ABS__e
19,a_18,b_6,__ABS__c,d_12,e_4
19,a_13,b_2,c_2,d_12,__ABS__e
19,a_10,b_7,__ABS__c,__ABS__d,e_4
19,__ABS__a,b_10,c_6,d_18,e_12
19,a_2,b_17,c_7,d_11,e_3
19,a_3,b_17,__ABS__c,__ABS__d,e_5
19,a_14,b_14,c_3,d_14,e_16
19,__ABS__a,b_10,c_11,__ABS__d,e_18
19,a_20,b_1,c_8,d_1,__ABS__e
19,a_4,b_4,c_14,d_6,e_11
19,__ABS__a,b_7,c_18,d_13,e_15
19,a_16,__ABS__b,c_7,d_15,__ABS__e
19,a_17,b_8,c_7,__ABS__d,e_5
19,a_12,b_12,c_1,__ABS__d,e_2
19,__ABS__a,__ABS__b,__ABS__c,d_4,e_10
19,a_10,b_12,c_10,d_20,e_5
19,a_15,b_19,__ABS__c,d_13,__ABS__e
19,a_4,b_20,__ABS__c,__ABS__d,e_6
19,__ABS__a,__ABS__b,__ABS__c,d_6,e_4
19,a_19,__ABS__b,c_2,__ABS__d,__ABS__e
19,a_1,b_13,c_8,__ABS__d,__ABS__e
19,a_15,b_15,c_19,d_6,e_3
19,a_13,b_20,__ABS__c,d_19,e_11
19,a_9,b_15,__ABS__c,__ABS__d,e_13
19,a_5,b_3,c_10,d_14,e_10
19,a_20,__ABS__b,c_10,d_8,e_6
19,a_7,b_9,c_15,d_7,e_11
19,a_11,__ABS__b,c_4,d_18,__ABS__e
19,a_3,b_13,__ABS__c,d_14,e_14
19,__ABS__a,b_12,c_14,d_13,e_10
19,a_2,b_18,c_1,d_3,e_12
19,a_3,b_7,c_5,d_9,e_9
19,a_14,__ABS__b,__ABS__c,d_15,e_16
19,a_5,b_3,c_13,d_19,e_12
19,a_15,__ABS__b,c_15,d_19,e_6
19,a_18,b_6,c_2,d_8,e_3
19,a_8,b_2,__ABS__c,__ABS__d,e_1
19,a_19,b_18,c_8,d_16,__ABS__e
19,__ABS__a,b_17,__ABS__c,d_17,e_14
19,__ABS__a,b_17,c_14,d_17,e_10
19,__ABS__a,b_5,c_19,__ABS__d,__ABS__e
19,a_7,b_6,c_18,__ABS__d,e_13
19,a_8,__ABS__b,c_16,d_1,e_19
19,a_5,b_13,__ABS__c,d_15,e_20
19,__ABS__a,b_2,c_19,d_3,__ABS__e
19,a_8,b_1,c_17,d_10,e_17
19,a_20,__ABS__b,c_19,d_7,e_15
19,__ABS__a,__ABS__b,c_15,d_10,__ABS__e
19,a_6,b_16,c_20,__ABS__d,e_14
19,a_17,b_7,c_14,d_4,e_7
19,__ABS__a,b_14,c_11,__ABS__d,e_16
19,__ABS__a,__ABS__b,c_10,__ABS__d,e_8
19,a_20,b_20,c_12,d_3,__ABS__e
19,a_15,b_8,c_13,__ABS__d,__ABS__e
19,a_3,b_18,__ABS__c,d_8,__ABS__e
19,a_13,b_3,c_17,d_5,__ABS__e
19,a_12,__ABS__b,c_17,d_8,__ABS__e
19,a_14,__ABS__b,c_3,d_5,__ABS__e
19,a_8,b_4,c_9,d_10,e_1
19,a_4,__ABS__b,__ABS__c,d_4,e_19
19,a_17,__ABS__b,__ABS__c,d_9,e_1
19,a_18,b_20,c_6,__ABS__d,e_19
19,__ABS__a,b_9,__ABS__c,d_1,e_17
19,__ABS__a,b_11,c_1,d_12,e_16
19,__ABS__a,b_4,c_5,d_11,e_20
19,a_10,b_15,c_9,d_16,e_17
19,__ABS__a,b_4,c_9,__ABS__d,e_8
19,__ABS__a,b_13,c_12,d_2,e_18
19,__ABS__a,__ABS__b,c_6,d_14,e_5
19,a_5,__ABS__b,c_20,d_2,__ABS__e
19,a_10,b_11,c_3,d_20,e_13
19,a_16,__ABS__b,c_4,d_1,e_11
19,a_16,b_3,c_20,d_7,e_2
19,__ABS__a,b_16,c_9,d_16,e_7
19,a_11,__ABS__b,c_11,__ABS__d,__ABS__e
19,__ABS__a,__ABS__b,c_17,__ABS__d,e_20
19,a_13,b_19,c_5,__ABS__d,e_15
19,__ABS__a,b_19,c_3,d_10,e_12
19,a_1,__ABS__b,c_18,d_6,e_1
19,a_19,b_6,c_16,__ABS__d,e_18
19,a_17,b_1,c_12,d_18,e_18
19,a_6,b_9,c_2,d_9,e_19
19,a_11,__ABS__b,c_13,__ABS__d,e_8
19,a_12,b_9,__ABS__c,d_2,e_9
19,a_7,b_16,__ABS__c,d_9,__ABS__e
19,a_7,b_15,c_11,d_16,__ABS__e
19,a_1,b_8,__ABS__c,__ABS__d,e_9
19,a_1,b_11,c_18,d_4,__ABS__e
19,a_11,b_11,c_4,d_20,__ABS__e
19,a_18,__ABS__b,__ABS__c,d_15,e_7
19,a_14,__ABS__b,c_6,d_20,e_8
19,a_2,b_18,c_7,d_17,e_2
20,a_17,b_7,c_4,d_11,e_4
20,__ABS__a,b_9,__ABS__c,d_12,e_19
20,__ABS__a,b_20,c_8,__ABS__d,e_11
20,a_15,b_12,__ABS__c,d_6,e_15
20,a_6,b_9,c_14,__ABS__d,e_5
20,a_1,b_13,__ABS__c,d_14,e_14
20,a_10,__ABS__b,c_18,__ABS__d,e_19
20,a_14,b_17,c_4,__ABS__d,__ABS__e
20,a_4,b_18,c_18,d_8,e_17
20,__ABS__a,b_16,c_19,d_1,__ABS__e
20,__ABS__a,__ABS__b,c_12,d_9,e_11
20,a_16,__ABS__b,c_19,__ABS__d,e_12
20,__ABS__a,b_8,__ABS__c,d_7,__ABS__e
20,__ABS__a,__ABS__b,c_2,d_15,e_9
20,a_14,b_14,__ABS__c,__ABS__d,e_1
20,a_9,b_10,c_16,__ABS__d,e_4
20,a_8,__ABS__b,c_10,d_10,__ABS__e
20,a_8,__ABS__b,c_13,__ABS__d,e_18
20,a_2,b_6,__ABS__c,d_18,e_12
20,a_12,b_14,c_15,d_6,__ABS__e
20,__ABS__a,b_4,c_13,d_3,e_18
20,a_11,b_15,c_1,__ABS__d,__ABS__e
20,__ABS__a,b_13,c_11,d_17,e_12
20,__ABS__a,__ABS__b,c_5,d_10,e_9
20,a_18,b_11,c_3,__ABS__d,__ABS__e
20,a_4,b_11,c_6,d_11,e_20
20,a_1,b_12,c_7,d_12,e_7
20,a_6,b_17,c_6,d_13,e_6
20,__ABS__a,b_16,__ABS__c,d_11,e_16
20,__ABS__a,__ABS__b,c_11,d_10,__ABS__e
20,a_12,__ABS__b,c_18,d_16,e_5
20,a_9,__ABS__b,__ABS__c,d_11,e_15
20,__ABS__a,__ABS__b,c_20,d_3,e_7
20,a_5,b_5,c_20,d_6,e_3
20,a_7,__ABS__b,c_15,d_17,__ABS__e
20,a_17,b_12,__ABS__c,__ABS__d,e_17
20,a_13,b_6,__ABS__c,d_13,e_10
20,__ABS__a,b_5,c_6,__ABS__d,__ABS__e
20,a_16,b_18,c_19,__ABS__d,__ABS__e
20,a_7,b_8,c_1,d_10,e_3
20,a_4,b_4,c_17,d_2,__ABS__e
20,a_14,b_18,c_13,d_16,e_16
20,a_18,b_14,c_9,d_2,e_10
20,a_2,b_19,c_8,d_1,e_18
20,__ABS__a,b_1,c_17,d_20,__ABS__e
20,__ABS__a,__ABS__b,c_18,d_7,__ABS__e
20,a_13,b_12,__ABS__c,__ABS__d,__ABS__e
20,a_13,b_11,c_8,d_8,e_2
20,a_9,b_7,__ABS__c,__ABS__d,__ABS__e
20,a_16,b_13,c_3,d_19,__ABS__e
20,a_15,b_3,c_2,__ABS__d,e_9
20,a_9,__ABS__b,c_15,d_5,e_3
20,a_4,b_2,__ABS__c,d_9,e_20
20,a_11,b_5,__ABS__c,d_19,e_10
20,a_8,__ABS__b,c_7,d_18,e_14
20,__ABS__a,__ABS__b,c_1,d_2,e_3
20,__ABS__a,__ABS__b,c_9,__ABS__d,e_6
20,a_15,b_4,c_14,d_19,e_9
20,a_5,b_6,__ABS__c,d_16,__ABS__e
20,a_15,b_10,c_4,d_18,e_13
20,__ABS__a,b_20,c_5,d_1,e_2
20,a_20,__ABS__b,__ABS__c,__ABS__d,e_20
20,a_5,__ABS__b,c_11,d_7,e_2
20,a_3,b_1,c_5,d_20,e_13
20,a_11,b_13,__ABS__c,__ABS__d,e_20
20,a_19,__ABS__b,c_2,d_4,__ABS__e
20,__ABS__a,b_19,__ABS__c,__ABS__d,e_13
20,__ABS__a,__ABS__b,__ABS__c,d_13,e_4
20,a_5,b_17,__ABS__c,d_13,e_15
20,a_16,b_17,c_10,d_1,e_6
20,a_7,__ABS__b,c_5,__ABS__d,e_2
20,a_19,b_9,c_11,d_15,e_11
20,a_8,b_16,c_16,d_5,e_16
20,__ABS__a,b_2,__ABS__c,d_3,e_17
20,a_10,b_6,c_20,d_7,__ABS__e
20,a_19,b_19,__ABS__c,d_3,e_10
20,a_6,b_5,c_17,d_4,e_12
20,a_3,b_1,c_12,d_18,__ABS__e
20,a_2,b_10,__ABS__c,d_20,__ABS__e
20,a_1,b_14,c_12,d_14,e_19
20,a_12,b_4,__ABS__c,d_12,e_8
20,a_7,b_7,c_16,d_20,e_13
20,a_11,b_15,c_7,__ABS__d,__ABS__e
20,a_19,b_20,c_3,__ABS__d,e_5
20,__ABS__a,b_9,c_13,__ABS__d,__ABS__e
20,a_14,b_15,c_10,d_2,e_8
20,__ABS__a,b_20,c_16,d_8,e_14
20,__ABS__a,b_8,c_12,d_14,__ABS__e
20,a_12,b_2,c_2,d_15,__ABS__e
20,__ABS__a,__ABS__b,c_10,__ABS__d,e_5
20,a_20,b_7,c_6,__ABS__d,e_16
20,__ABS__a,b_3,c_9,d_19,e_4
20,a_2,__ABS__b,c_19,d_6,__ABS__e
20,a_3,b_16,c_4,__ABS__d,e_8
20,a_18,b_19,c_20,__ABS__d,e_7
20,a_10,__ABS__b,__ABS__c,d_5,e_11
20,a_20,__ABS__b,__ABS__c,d_12,e_8
20,a_1,b_18,c_1,d_9,e_1
20,__ABS__a,b_3,c_15,d_14,e_18
20,a_17,b_11,c_14,__ABS__d,__ABS__e
20,__ABS__a,b_1,c_14,d_4,e_7
20,a_6,__ABS__b,__ABS__c,d_9,e_14
20,a_17,b_2,__ABS__c,d_17,e_15
20,a_18,b_3,c_9,d_15,e_19
20,a_3,b_15,c_3,d_4,e_1
20,a_20,b_8,__ABS__c,d_16,e_17
20,a_13,__ABS__b,c_8,d_5,e_1
20,__ABS__a,b_10,c_17,d_17,__ABS__e
20,a_10,__ABS__b,c_7,d_8,e_6
21,a_5,b_11,c_10,d_4,__ABS__e
21,a_9,b_5,c_4,__ABS__d,__ABS__e
21,a_5,b_9,c_18,__ABS__d,e_11
21,__ABS__a,b_1,c_17,d_19,e_17
21,__ABS__a,b_20,c_10,d_16,e_3
21,__ABS__a,__ABS__b,c_1,d_1,e_14
21,__ABS__a,b_11,c_2,d_19,__ABS__e
21,__ABS__a,b_6,c_16,d_20,e_8
21,__ABS__a,b_6,__ABS__c,d_13,e_20
21,a_13,b_13,c_13,d_4,__ABS__e
21,a_13,b_18,c_9,__ABS__d,__ABS__e
21,a_9,b_17,__ABS__c,d_14,e_8
21,a_19,b_2,__ABS__c,d_18,e_12
21,a_18,__ABS__b,__ABS__c,d_6,__ABS__e
21,a_12,b_10,c_12,d_5,e_18
21,a_6,b_8,__ABS__c,__ABS__d,e_18
21,a_10,b_5,__ABS__c,d_7,e_8
21,__ABS__a,b_12,c_6,d_11,e_20
21,a_8,b_12,c_12,d_18,e_7
21,a_4,b_3,__ABS__c,d_14,e_2
21,a_8,b_13,c_11,__ABS__d,e_2
21,__ABS__a,__ABS__b,__ABS__c,d_6,e_3
21,a_7,b_19,c_18,d_13,e_6
21,__ABS__a,b_10,c_16,d_14,__ABS__e
21,a_5,b_16,c_7,__ABS__d,__ABS__e
21,a_1,__ABS__b,__ABS__c,d_15,e_13
21,a_14,b_4,__ABS__c,d_12,e_13
21,__ABS__a,b_8,__ABS__c,d_8,e_12
21,__ABS__a,b_19,c_19,d_9,e_4
21,__ABS__a,b_5,c_19,d_12,e_14
21,a_18,__ABS__b,c_1,d_4,e_11
21,a_3,b_16,__ABS__c,d_15,e_19
21,__ABS__a,__ABS__b,c_11,d_3,e_7
21,a_6,__ABS__b,c_17,d_20,e_11
21,__ABS__a,b_9,c_7,d_8,__ABS__e
21,a_6,b_17,__ABS__c,d_9,e_9
21,a_18,__ABS__b,c_16,d_2,e_1
21,a_2,b_10,c_15,d_7,__ABS__e
21,a_3,b_10,c_3,d_9,__ABS__e
21,a_16,b_6,c_2,__ABS__d,e_4
21,a_6,__ABS__b,__ABS__c,d_20,__ABS__e
21,a_15,__ABS__b,c_14,d_10,e_17
21,__ABS__a,__ABS__b,c_6,d_6,e_16
21,a_3,b_4,__ABS__c,d_12,__ABS__e
21,__ABS__a,b_2,__ABS__c,d_19,e_6
21,a_12,__ABS__b,c_12,__ABS__d,__ABS__e
21,a_12,b_13,c_17,d_17,e_1
21,a_1,__ABS__b,c_18,d_15,e_5
21,a_8,b_7,c_4,d_17,e_4
21,a_7,b_1,c_5,d_17,__ABS__e
21,__ABS__a,b_20,c_1,d_7,e_5
21,a_16,b_14,c_10,d_10,e_2
21,a_17,b_15,c_9,__ABS__d,e_4
21,__ABS__a,b_14,c_19,__ABS__d,e_13
21,a_4,b_4,__ABS__c,__ABS__d,e_10
21,a_13,b_15,c_19,__ABS__d,e_19
21,a_11,b_11,__ABS__c,d_1,e_12
21,a_14,b_6,c_15,__ABS__d,__ABS__e
21,a_16,__ABS__b,c_3,d_3,__ABS__e
21,__ABS__a,b_20,c_7,d_9,e_18
21,__ABS__a,b_7,__ABS__c,d_13,e_7
21,__ABS__a,b_12,c_20,d_1,e_14
21,a_13,__ABS__b,__ABS__c,d_11,__ABS__e
21,a_2,b_1,__ABS__c,__ABS__d,e_9
21,__ABS__a,__ABS__b,__ABS__c,d_17,e_10
21,a_9,b_8,c_20,__ABS__d,e_19
21,a_1,__ABS__b,__ABS__c,__ABS__d,e_19
21,a_15,b_2,c_18,d_16,e_13
21,__ABS__a,__ABS__b,c_8,d_8,e_2
21,a_9,b_14,c_8,d_2,e_1
21,a_4,b_12,c_2,d_3,e_5
21,a_16,b_8,c_8,__ABS__d,__ABS__e
21,a_2,b_7,c_6,d_4,__ABS__e
21,__ABS__a,b_16,c_15,d_10,e_20
21,a_10,b_3,c_14,__ABS__d,e_3
21,__ABS__a,__ABS__b,c_9,d_16,e_18
21,a_20,b_19,c_4,d_2,e_10
21,a_5,b_20,c_3,d_18,e_16
21,a_3,b_1,c_10,d_1,e_15
21,a_19,__ABS__b,c_20,__ABS__d,__ABS__e
21,a_11,b_17,c_8,__ABS__d,e_8
21,a_7,__ABS__b,c_13,d_5,e_9
21,__ABS__a,b_2,__ABS__c,d_8,__ABS__e
21,__ABS__a,b_13,__ABS__c,__ABS__d,e_16
21,a_4,b_7,c_4,d_5,e_9
21,a_14,__ABS__b,__ABS__c,__ABS__d,e_15
21,a_18,b_15,c_13,d_13,e_3
21,a_12,b_9,c_9,__ABS__d,e_7
21,a_1,__ABS__b,c_11,d_3,e_17
21,a_11,__ABS__b,__ABS__c,d_11,__ABS__e
21,a_8,b_18,c_16,__ABS__d,__ABS__e
21,a_7,__ABS__b,c_7,d_19,e_12
21,a_10,b_11,c_15,d_6,__ABS__e
21,__ABS__a,__ABS__b,c_17,__ABS__d,e_6
21,a_17,b_3,c_14,__ABS__d,e_6
21,a_2,b_18,c_12,d_15,e_15
21,a_11,b_9,c_14,d_18,e_11
21,a_14,b_14,__ABS__c,d_2,e_15
21,__ABS__a,b_18,c_6,d_7,e_5
21,a_15,b_16,c_13,d_16,e_1
21,a_20,b_3,c_1,d_11,__ABS__e
21,a_19,b_5,c_20,__ABS__d,e_17
21,a_10,b_17,c_5,d_20,__ABS__e
21,a_20,__ABS__b,c_5,d_10,__ABS__e
21,a_17,__ABS__b,c_3,__ABS__d,e_16
21,a_15,b_19,c_5,d_14,e_20
21,a_19,__ABS__b,__ABS__c,d_12,__ABS__e
21,a_20,b_15,c_11,__ABS__d,e_14
21,a_17,b_4,c_2,d_5,e_10
22,a_4,b_12,c_12,d_2,e_15
22,a_6,b_12,c_20,d_4,__ABS__e
22,a_7,__ABS__b,__ABS__c,d_3,e_10
22,a_6,__ABS__b,c_4,d_1,__ABS__e
22,a_4,b_5,c_1,d_14,e_11
22,a_10,b_1,__ABS__c,__ABS__d,e_4
22,a_11,b_10,c_5,__ABS__d,e_12
22,a_18,__ABS__b,__ABS__c,d_18,e_18
22,a_19,b_4,c_14,d_7,__ABS__e
22,a_2,__ABS__b,c_1,__ABS__d,e_5
22,a_7,__ABS__b,__ABS__c,d_5,e_8
22,a_9,b_17,c_9,d_2,e_16
22,__ABS__a,__ABS__b,c_4,d_11,e_16
22,__ABS__a,b_7,c_15,__ABS__d,e_20
22,a_20,b_20,c_6,d_12,e_1
22,a_3,b_14,c_10,__ABS__d,e_5
22,a_13,__ABS__b,__ABS__c,d_5,e_7
22,a_5,b_6,c_2,d_17,e_9
22,a_17,b_19,c_16,d_9,e_7
22,a_1,__ABS__b,c_15,__ABS__d,__ABS__e
22,a_7,b_19,__ABS__c,d_13,__ABS__e
22,__ABS__a,b_13,__ABS__c,d_20,__ABS__e
22,a_18,b_19,__ABS__c,d_19,e_11
22,a_1,b_2,__ABS__c,__ABS__d,__ABS__e
22,a_10,b_15,c_19,__ABS__d,e_20
22,a_16,__ABS__b,c_3,d_2,e_8
22,__ABS__a,b_20,c_18,__ABS__d,__ABS__e
22,__ABS__a,__ABS__b,__ABS__c,d_4,e_2
22,a_15,b_18,c_20,d_12,e_13
22,a_6,b_20,c_10,d_5,e_14
22,a_17,b_15,__ABS__c,__ABS__d,e_17
22,a_2,b_3,c_6,d_3,e_15
22,a_15,b_10,c_13,d_12,e_1
22,a_20,b_12,__ABS__c,__ABS__d,e_17
22,a_3,b_2,__ABS__c,__ABS__d,e_5
22,a_2,b_10,c_7,__ABS__d,e_12
22,a_15,b_16,c_9,d_14,e_3
22,a_1,__ABS__b,c_18,d_20,e_19
22,a_9,b_11,c_12,d_16,e_16
22,__ABS__a,__ABS__b,c_11,d_7,e_16
22,a_18,__ABS__b,c_17,__ABS__d,__ABS__e
22,a_2,__ABS__b,__ABS__c,d_12,e_7
